x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
0.0,-0.0226673459,-0.0226673459,0.0,-0.0,-0.0565400142,-0.0565400142,0.0,-0.0,0.0609145448,0.0609145448,0.0,0.0,-3e-10,0.0,-3e-10,,-1.1e-09,0.0,-1.1e-09,,1.1e-09,0.0,1.1e-09,,5e-10,-0.0,5e-10,,-3e-10,-0.0,-3e-10,,6e-10,0.0,6e-10,
10.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-5.5e-09,0.0,-5.5e-09,,4.2e-09,0.0,4.2e-09,,6.9e-09,0.0,6.9e-09,,5e-10,909.9255846258,-909.9255846253,-99.99999999994505,-3e-10,2138.8888860322,-2138.8888860325,-100.00000000001403,6e-10,2324.3945956633,-2324.3945956627003,-99.9999999999742
60.0,0.1016765723,0.1016765723,0.0,0.0,0.2552914767,0.2552914767,0.0,0.0,0.2747942201,0.2747942201,0.0,0.0,-45496.2792313272,-45496.2792312882,-3.899913281202316e-08,8.57193895214251e-11,-106944.444301712,-106944.4443016111,-1.0090298019349575e-07,9.435083874850305e-11,116219.7297832725,116219.7297831644,1.0810617823153734e-07,9.30187829839522e-11,909.9255846264,909.9255846258,6.000391294946894e-10,6.594375843838384e-11,2138.8888860343,2638.8888860322,-499.9999999979,-18.947368441484237,2324.3945956655,2791.3615176793,-466.96692201379983,-16.729001924552925
92.5,0.1346267196,0.1346267196,0.0,0.0,0.3415727076,0.3415727076,0.0,0.0,0.3671461129,0.3671461129,0.0,0.0,-75068.8607316727,-75068.8607316256,-4.71045495942235e-08,6.274845406622633e-11,-192708.3330977869,-192708.3330976583,-1.2860982678830624e-07,6.673807236095544e-11,206813.52832172,206813.5283215831,1.3690441846847534e-07,6.619703245698554e-11,909.925584626,909.9255846258,2.000888343900442e-10,2.1989582199991577e-11,2638.8888860331,2638.8888860322,8.999450074043125e-10,3.410317926487077e-11,2791.3615176802,2791.3615176793,8.999450074043125e-10,3.2240360186398014e-11
100.0,0.1360040757,0.1360040757,0.0,0.0,0.3457327181,0.3457327181,0.0,0.0,0.3715214947,0.3715214947,0.0,0.0,-81893.3026163687,-81893.3026163188,-4.9898517318069935e-08,6.093113322325176e-11,-212499.9997430375,-212499.9997429,-1.3751559890806675e-07,6.471322309385621e-11,227733.9739788666,227733.9739787203,1.462758518755436e-07,6.423101890331557e-11,909.9255846253,-909.9255846258,1819.8511692511,-199.99999999994506,2638.8888860325,-2361.1111082544,4999.9999942869,-211.76470589660073,2791.3615176794,2530.3774886524,260.9840290269999,10.314035364185596
107.5,0.1346267196,0.1346267196,0.0,0.0,0.3427567055,0.3427567055,0.0,0.0,0.3682478958,0.3682478958,0.0,0.0,-75068.8607316773,-75068.8607316256,-5.1702954806387424e-08,6.887403685427931e-11,-194791.6664311196,-194791.6664309917,-1.2791133485734463e-07,6.566571209177443e-11,208756.1428139649,208756.142813827,1.378939487040043e-07,6.605503763641626e-11,-909.9255846248,-909.9255846258,9.999894245993346e-10,-1.0989793467677609e-10,-2361.1111082576,-2361.1111082544,-3.200057108188048e-09,1.3553183062841511e-10,2530.3774886551,2530.3774886524,2.6998350222129375e-09,1.0669692701268794e-10
183.0,0.0158351467,0.0158351467,0.0,0.0,0.04053153,0.04053153,0.0,0.0,0.043515018,0.043515018,0.0,0.0,-6369.4790923749,-6369.4790923804,5.50062395632267e-09,-8.635908645815145e-11,-16527.7777577617,-16527.7777577812,1.949956640601158e-08,-1.1798056999424062e-10,17712.6424205471,17712.6424205672,-2.0099832909181714e-08,-1.1347732558436682e-10,-909.9255846265,-909.9255846258,-7.000835466897115e-10,7.693854953837963e-11,-2361.1111082564,-2361.1111082544,-1.999978849198669e-09,8.470498665678125e-11,2530.3774886546,2530.3774886524,2.199612936237827e-09,8.692825264618015e-11
190.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.02e-08,0.0,1.02e-08,,3.17e-08,-1e-10,3.18e-08,,3.33e-08,1e-10,3.32e-08,,-909.9255846264,-0.0,-909.9255846264,,-2361.1111082564,-0.0,-2361.1111082564,,2530.3774886545,0.0,2530.3774886545,
197.0,-0.0158671422,-0.0158671422,0.0,-0.0,-0.0406145531,-0.0406145531,0.0,-0.0,0.0436039921,0.0436039921,0.0,0.0,-1.8e-09,0.0,-1.8e-09,,-9.2e-09,-1e-10,-9.1e-09,,9.3e-09,1e-10,9.200000000000001e-09,,1.6e-09,-0.0,1.6e-09,,5.9e-09,-0.0,5.9e-09,,6.1e-09,0.0,6.1e-09,
200.0,-0.0226673459,-0.0226673459,0.0,-0.0,-0.0580207902,-0.0580207902,0.0,-0.0,0.0622914172,0.0622914172,0.0,0.0,-1.4e-09,-0.0,-1.4e-09,,0.0,-1e-10,1e-10,,1.4e-09,1e-10,1.2999999999999999e-09,,-0.0,-0.0,0.0,,-6.7e-09,-0.0,-6.7e-09,,6.7e-09,0.0,6.7e-09,
