x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
0.0,0.0238264628,0.0226673459,0.0011591168999999998,5.113597794437856,-0.0610515548,-0.0580207902,-0.0030307645999999994,5.223583804275729,0.0655361936,0.0622914172,0.003244776400000003,5.209026453166013,-0.0,0.0,-0.0,,5e-10,0.0,5e-10,,5e-10,0.0,5e-10,,0.0,-0.0,0.0,,-1e-10,-0.0,-1e-10,,1e-10,0.0,1e-10,
10.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-0.0,0.0,-0.0,,5e-10,0.0,5e-10,,5e-10,0.0,5e-10,,0.0,-909.9255846258,909.9255846258,-100.0,-1e-10,2361.1111082544,-2361.1111082545,-100.00000000000423,1e-10,2530.3774886524,-2530.3774886523,-99.99999999999605
92.5,-0.1213861007,-0.1312406099,0.0098545092,-7.508734687768317,0.3085895191,0.3339702933,-0.02538077420000001,-7.599710126673118,0.3316053027,0.3588317913,-0.027226488599999987,-7.587535235203668,37534.4303658141,75068.8607316256,-37534.430365811495,-49.999999999998266,-97395.8332154994,-194791.6664309917,97395.8332154923,-49.999999999998174,104378.0714069173,208756.142813827,-104378.0714069097,-49.999999999998174,-909.9255846258,-909.9255846258,0.0,-0.0,2361.1111082546,2361.1111082544,2.000888343900442e-10,8.474350643243235e-12,2530.3774886526,2530.3774886524,1.9963408703915775e-10,7.889498224451744e-12
100.0,-0.1239209461,-0.1323101378,0.008389191700000007,-6.340550950586348,0.3145863126,0.3361475412,-0.021561228600000037,-6.414215770559989,0.3381138106,0.361249418,-0.02313560739999998,-6.40433070538538,78481.081673975,81893.3026163188,-3412.2209423438035,-4.1666666666632315,-203645.833086953,-212499.9997429,8854.166655946989,-4.166666666663289,218245.0583962814,227733.9739787203,-9488.915582438902,-4.166666666663251,-909.9255846258,909.9255846258,-1819.8511692516,-200.0,2361.1111082543,-2638.8888860322,4999.9999942865,-189.47368419912658,2530.3774886524,2791.3615176793,-260.98402902689986,-9.34970362577322
107.5,-0.123124776,-0.1312406099,0.008115833899999994,-6.183934916321959,0.3118637026,0.3328802677,-0.021016565099999995,-6.313550888796043,0.3352889492,0.3578175098,-0.02252856059999997,-6.296103455806894,78481.0816739747,75068.8607316256,3412.2209423491004,4.5454545454578525,-202604.1664202854,-192708.3330976583,-9895.833322627092,5.1351351358595405,217273.3955908449,206813.5283215831,10459.867269261827,5.057632038943477,909.9255846258,909.9255846258,0.0,0.0,-2638.8888860323,-2638.8888860322,-1.000444171950221e-10,3.791156866231212e-12,2791.3615176794,2791.3615176793,1.000444171950221e-10,3.5840723804990214e-12
140.0,-0.0942089217,-0.0996243846,0.005415462900000001,-5.435880905807875,0.2362072612,0.2504675641,-0.014260302899999994,-5.693472905859588,0.2543013786,0.2695533689,-0.015251990299999962,-5.658245104574526,60282.5699814588,45496.2792312882,14786.2907501706,32.50000000000425,-149826.3886996396,-106944.4443016111,-42881.944398028485,40.09740260755413,161499.0247473494,116219.7297831644,45279.294964185014,38.96007592571789,909.9255846258,909.9255846258,0.0,0.0,-2638.8888860323,-2138.8888860322,-500.00000000010004,23.376623407849753,2791.3615176794,2324.3945956633,466.96692201609994,20.089829966363524
183.0,-0.0152950735,-0.0155478404,0.00025276689999999963,-1.6257363948757773,0.0380190087,0.038827453,-0.0008084442999999955,-2.0821461042010547,0.0409802915,0.0418247109,-0.0008444193999999974,-2.0189485637305324,25932.8791618354,6369.4790923804,19563.400069455,307.1428571428715,-60958.3332519215,-14972.2222022256,-45986.1110496959,307.1428571428771,66245.2459764071,16270.762169643,49974.483806764096,307.14285714287837,909.9255846258,909.9255846258,0.0,0.0,-2138.8888860322,-2138.8888860322,0.0,-0.0,2324.3945956633,2324.3945956633,0.0,0.0
190.0,0.0,-0.0,0.0,,0.0,-0.0,0.0,,0.0,0.0,0.0,,3184.739546191,0.0,3184.739546191,,-7486.1111011147,-1e-10,-7486.1111011146,,8135.3810848235,1e-10,8135.3810848234,,909.9255846258,-0.0,909.9255846258,,-2138.8888860324,-0.0,-2138.8888860324,,2324.3945956634,0.0,2324.3945956634,
197.0,0.0150557604,0.0158671422,-0.0008113818000000002,-5.1135975828085805,-0.0374564747,-0.0395780099,0.0021215352000000035,-5.360388774878757,0.0403690899,0.0426401814,-0.0022710914999999957,-5.326176919125386,7e-10,-0.0,7e-10,,-9e-10,-0.0,-9e-10,,1.1e-09,0.0,1.1e-09,,-0.0,-0.0,0.0,,-2e-10,-0.0,-2e-10,,2e-10,0.0,2e-10,
200.0,0.0215082291,0.0226673459,-0.0011591167999999985,-5.113597353274599,-0.0535092495,-0.0565400142,0.0030307647000000007,-5.36038899686021,0.0576701284,0.0609145448,-0.0032444163999999984,-5.32617687721767,2e-10,0.0,2e-10,,0.0,-0.0,0.0,,2e-10,0.0,2e-10,,2e-10,-0.0,2e-10,,2e-10,-0.0,2e-10,,3e-10,0.0,3e-10,
