x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
0.0,-0.021964151,-0.0226673459,0.0007031948999999989,-3.102237478980717,-0.0546637224,-0.0565400142,0.001876291799999999,-3.318520213601218,0.0589113442,0.0609145448,-0.0020032005999999977,-3.288542344980304,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-0.0,-0.0,0.0,,-0.0,-0.0,0.0,,0.0,0.0,0.0,
10.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-0.0,909.9255846258,-909.9255846258,-100.0,-0.0,2138.8888860322,-2138.8888860322,-100.0,0.0,2324.3945956633,-2324.3945956633,-100.0
60.0,0.0942966009,0.0997104904,-0.005413889500000005,-5.429608738540518,0.2368272313,0.250669966,-0.013842734700000026,-5.522294880751699,0.2549097613,0.2697732636,-0.014863502299999998,-5.509627641247099,-22748.1396156459,-45496.2792312882,22748.1396156423,-49.999999999996035,-53472.2221508091,-106944.4443016111,53472.222150802,-49.999999999996675,58109.8648915862,116219.7297831644,-58109.864891578196,-49.999999999996554,909.9255846258,909.9255846258,0.0,0.0,2138.8888860324,2638.8888860322,-499.9999999997999,-18.947368441556236,2324.3945956634,2791.3615176793,-466.96692201589985,-16.729001924628157
92.5,0.1246382324,0.1313826844,-0.006744451999999998,-5.133440552536007,0.3160733935,0.3332449855,-0.017171591999999958,-5.152843327630494,0.3397603259,0.3582089196,-0.018448593700000016,-5.150232920107335,-60282.5699814605,-75068.8607316256,14786.290750165092,-19.69696969696492,-149826.3886996433,-192708.3330976583,42881.94439801498,-22.25225225537279,161499.0247473535,206813.5283215831,-45314.50357422957,-21.910802422831903,909.9255846258,909.9255846258,0.0,0.0,2638.8888860323,2638.8888860322,1.000444171950221e-10,3.791156866231212e-12,2791.3615176794,2791.3615176793,1.000444171950221e-10,3.5840723804990214e-12
100.0,0.1257634281,0.1324651282,-0.006701700100000013,-5.059218370197458,0.3196244007,0.3365497165,-0.016925315800000007,-5.02906850613853,0.3434766329,0.361680414,-0.018203781099999983,-5.033112216023946,-78481.0816739758,-81893.3026163188,3412.220942343003,-4.166666666662254,-202604.1664202894,-212499.9997429,9895.83332261059,-4.656862745686299,217273.395590849,227733.9739787203,-10460.578387871326,-4.593332389153659,909.9255846257,-909.9255846258,1819.8511692514999,-199.999999999989,2638.8888860321,-2361.1111082544,4999.9999942865,-211.76470589658376,2791.3615176791,2530.3774886524,260.9840290266998,10.314035364173735
107.5,0.12358344,0.1313826844,-0.007799244400000002,-5.936280291134014,0.3145269764,0.3343389539,-0.019811977500000022,-5.92571618380003,0.3379350315,0.3592268724,-0.021291840900000025,-5.927129214401173,-78481.0816739757,-75068.8607316256,-3412.2209423501045,4.54545454545919,-203645.833086955,-194791.6664309917,-8854.166655963316,4.545454545459242,218245.0583962835,208756.142813827,9488.91558245651,4.545454545459253,-909.9255846257,-909.9255846258,9.993073035730049e-11,-1.0982297019200339e-11,-2361.1111082546,-2361.1111082544,-2.000888343900442e-10,8.474350643243235e-12,2530.3774886526,2530.3774886524,1.9963408703915775e-10,7.889498224451744e-12
183.0,0.0165866369,0.0155598952,0.0010267417,6.598641486994078,0.0425176561,0.0398172965,0.0027003596000000005,6.781875811181708,0.0456384444,0.04274959,0.0028888544000000016,6.757618961959639,-40719.1699120054,-6369.4790923804,-34349.690819625,539.2857142857478,-105659.7220943928,-16527.7777577812,-89131.9443366116,539.2857142857497,113234.3926172039,17712.6424205672,95521.75019663671,539.2857142857507,-909.9255846258,-909.9255846258,0.0,-0.0,-2361.1111082545,-2361.1111082544,-1.000444171950221e-10,4.2371753216216175e-12,2530.3774886525,2530.3774886524,9.958966984413564e-11,3.935763351150187e-12
190.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-3184.7395461912,0.0,-3184.7395461912,,-8263.8888788937,-1e-10,-8263.8888788936,,8856.3212102869,1e-10,8856.3212102868,,-909.9255846258,-0.0,-909.9255846258,,-2361.1111082547,-0.0,-2361.1111082547,,2530.3774886527,0.0,2530.3774886527,
197.0,-0.0163593786,-0.0158671422,-0.0004922363999999985,3.102237276224817,-0.0419279574,-0.0406145531,-0.0013134043000000012,3.2338267929876623,0.0450064759,0.0436039921,0.0014024837999999998,3.2164114624724918,-9e-10,0.0,-9e-10,,-1.9e-09,-1e-10,-1.8e-09,,2.1e-09,1e-10,2e-09,,0.0,-0.0,0.0,,-2e-10,-0.0,-2e-10,,2e-10,0.0,2e-10,
200.0,-0.0233705409,-0.0226673459,-0.0007031950000000002,3.102237920143973,-0.0598970819,-0.0580207902,-0.0018762917000000046,3.2338265189638946,0.0642949656,0.0622914172,0.002003548400000006,3.2164116503677915,-4e-10,-0.0,-4e-10,,-7e-10,-1e-10,-6e-10,,8e-10,1e-10,7.000000000000001e-10,,-2e-10,-0.0,-2e-10,,1e-10,-0.0,1e-10,,3e-10,0.0,3e-10,
