x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0001067541,-0.0000904061,0.0001398918,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,-0.5240750878
10.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,-0.5240750878
60.0000000000,9823.4033266644,-2996.2583752646,10270.1907075606,-196.4680665333,59.9251675053,205.4038141512,-0.0004085190,0.0004138273,0.0005814988,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,1.6345516176,-0.5240750878
92.5000000000,-41.3845110037,-4943.8263191865,4943.9995299386,303.5319334667,59.9251675053,309.3907890267,-0.0002380915,0.0005554177,0.0006042982,-6.5857217831,40.0000000000,6283.1853071796,12566.3706143592,0.7868619638,-0.5240750878
100.0000000000,-2317.8740120040,-5393.2650754762,5870.2511113133,303.5319334667,59.9251675053,309.3907890267,-0.0001771218,0.0005639034,0.0005910661,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.9342794816,0.0000000000
107.5000000000,-2124.7178443370,-4943.8263191866,5381.0635187039,-25.7541556889,-59.9251675053,65.2250123479,-0.0001476786,0.0005510761,0.0005705207,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.8564228581,0.0000000000
183.0000000000,-180.2790898225,-419.4761725371,456.5750864355,-25.7541556889,-59.9251675053,65.2250123479,-0.0000017382,0.0000718692,0.0000718902,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.0726661819,0.0000000000
190.0000000000,0.0000000000,-0.0000000001,0.0000000001,-25.7541556889,-59.9251675053,65.2250123479,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,0.0000000000
197.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000036863,-0.0000673364,0.0000674373,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,0.0000000000
200.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000052661,-0.0000961949,0.0000963390,0.0000000000,40.0000000000,6283.1853071796,12566.3706143592,0.0000000000,0.0000000000
