x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff
0.0,-0.0144649788,-0.01480316,0.0003381811999999991,-2.2845203321452927,-0.034059916,-0.034948468,0.0008885520000000008,-2.542463377793844
10.0,0.0,0.0,0.0,,0.0,0.0,0.0,
60.0,0.0621011179,0.066647381,-0.004546263100000003,-6.821367969433042,0.1483708688,0.158937976,-0.010567107200000009,-6.648572899909086
92.5,0.0820832723,0.088532053,-0.006448780700000004,-7.284119684878428,0.1991546016,0.215002924,-0.015848322400000003,-7.371212495696106
100.0,0.0828242949,0.089543879,-0.006719584100000009,-7.504236107528922,0.2016501018,0.218215913,-0.016565811200000002,-7.591477162346085
107.5,0.0813886154,0.08834473,-0.0069561145999999935,-7.8738308442393725,0.1985976485,0.21578677,-0.017189121499999988,-7.965790256742796
183.0,0.0109234976,0.010701573,0.00022192459999999942,2.0737568206094505,0.0269583088,0.02637369,0.0005846187999999988,2.2166742689399883
190.0,0.0,0.0,0.0,,0.0,0.0,0.0,
197.0,-0.0107738316,-0.010537046,-0.00023678560000000085,2.2471724997689186,-0.0265817931,-0.02595979,-0.0006220031000000008,2.396025160450068
200.0,-0.015391188,-0.015052924,-0.0003382639999999996,2.2471647368976257,-0.0379739902,-0.037085414,-0.0008885762000000047,2.396026103416305
