case_radial_single_position -- shaft1 (timoshenko/cowper, REFINED MESH) -- AxisForge FEM vs closed-form analytical
==================================================================================================================

v_xy_mm  (vs Analytical 'v_xy_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |     -0.0226651 |     -0.0226673 |     2.2785e-06 |        -0.010
    10.000 |              0 |              0 |              0 |      n/a (~0)
    13.125 |     0.00720683 |      0.0069524 |     0.00025443 |         3.660
    16.250 |      0.0143966 |      0.0138877 |    0.000508885 |         3.664
    19.375 |      0.0215522 |      0.0207889 |    0.000763286 |         3.672
    22.500 |      0.0286565 |      0.0276389 |     0.00101755 |         3.682
    25.625 |      0.0356925 |      0.0344204 |     0.00127215 |         3.696
    28.750 |      0.0426431 |      0.0411165 |     0.00152666 |         3.713
    31.875 |      0.0494913 |      0.0477103 |       0.001781 |         3.733
    35.000 |      0.0562199 |      0.0541848 |      0.0020351 |         3.756
    38.125 |      0.0628118 |      0.0605219 |     0.00228986 |         3.784
    41.250 |        0.06925 |      0.0667056 |     0.00254443 |         3.814
    44.375 |      0.0755174 |      0.0727187 |     0.00279872 |         3.849
    47.500 |      0.0815969 |      0.0785443 |     0.00305266 |         3.887
    50.625 |      0.0874715 |      0.0841639 |     0.00330758 |         3.930
    53.750 |       0.093124 |      0.0895618 |      0.0035622 |         3.977
    56.875 |      0.0985374 |       0.094721 |     0.00381643 |         4.029
    60.000 |       0.103695 |      0.0996244 |     0.00407021 |         4.086
    62.031 |       0.106902 |       0.102666 |     0.00423631 |         4.126
    64.062 |       0.109989 |       0.105586 |      0.0044024 |         4.169
    66.094 |       0.112951 |       0.108383 |     0.00456847 |         4.215
    68.125 |       0.115784 |       0.111049 |     0.00473452 |         4.263
    70.156 |       0.118482 |       0.113582 |     0.00490055 |         4.315
    72.188 |       0.121042 |       0.115975 |     0.00506655 |         4.369
    74.219 |       0.123458 |       0.118225 |     0.00523252 |         4.426
    76.250 |       0.125725 |       0.120327 |     0.00539846 |         4.486
    78.281 |        0.12784 |       0.122276 |     0.00556436 |         4.551
    80.312 |       0.129797 |       0.124067 |     0.00573023 |         4.619
    82.344 |       0.131592 |       0.125696 |     0.00589605 |         4.691
    84.375 |       0.133219 |       0.127157 |     0.00606182 |         4.767
    86.406 |       0.134675 |       0.128447 |     0.00622755 |         4.848
    88.438 |       0.135954 |       0.129561 |     0.00639322 |         4.935
    90.469 |       0.137053 |       0.130494 |     0.00655884 |         5.026
    92.500 |       0.137965 |       0.131241 |     0.00672439 |         5.124
    92.969 |       0.138149 |       0.131386 |      0.0067631 |         5.148
    93.438 |       0.138322 |       0.131521 |     0.00680176 |         5.172
    93.906 |       0.138486 |       0.131645 |     0.00684039 |         5.196
    94.375 |       0.138639 |        0.13176 |     0.00687897 |         5.221
    94.844 |       0.138781 |       0.131864 |      0.0069175 |         5.246
    95.312 |       0.138913 |       0.131957 |     0.00695599 |         5.271
    95.781 |       0.139035 |       0.132041 |     0.00699444 |         5.297
    96.250 |       0.139146 |       0.132113 |     0.00703284 |         5.323
    96.719 |       0.139247 |       0.132175 |     0.00707119 |         5.350
    97.188 |       0.139336 |       0.132227 |     0.00710949 |         5.377
    97.656 |       0.139416 |       0.132268 |     0.00714775 |         5.404
    98.125 |       0.139484 |       0.132298 |     0.00718595 |         5.432
    98.594 |       0.139541 |       0.132317 |     0.00722411 |         5.460
    99.062 |       0.139588 |       0.132326 |     0.00726221 |         5.488
    99.531 |       0.139624 |       0.132323 |     0.00730026 |         5.517
   100.000 |       0.139648 |        0.13231 |     0.00733826 |         5.546
   100.469 |       0.139624 |       0.132323 |     0.00730005 |         5.517
   100.938 |       0.139588 |       0.132326 |     0.00726179 |         5.488
   101.406 |       0.139541 |       0.132317 |     0.00722347 |         5.459
   101.875 |       0.139483 |       0.132298 |      0.0071851 |         5.431
   102.344 |       0.139415 |       0.132268 |     0.00714668 |         5.403
   102.812 |       0.139335 |       0.132227 |     0.00710821 |         5.376
   103.281 |       0.139245 |       0.132175 |     0.00706969 |         5.349
   103.750 |       0.139144 |       0.132113 |     0.00703113 |         5.322
   104.219 |       0.139033 |       0.132041 |     0.00699252 |         5.296
   104.688 |       0.138911 |       0.131957 |     0.00695386 |         5.270
   105.156 |       0.138779 |       0.131864 |     0.00691515 |         5.244
   105.625 |       0.138636 |        0.13176 |      0.0068764 |         5.219
   106.094 |       0.138483 |       0.131645 |     0.00683761 |         5.194
   106.562 |       0.138319 |       0.131521 |     0.00679877 |         5.169
   107.031 |       0.138146 |       0.131386 |      0.0067599 |         5.145
   107.500 |       0.137962 |       0.131241 |     0.00672098 |         5.121
   112.219 |       0.135559 |        0.12922 |     0.00633879 |         4.905
   116.938 |       0.132187 |       0.126233 |     0.00595449 |         4.717
   121.656 |       0.127905 |       0.122333 |     0.00557143 |         4.554
   126.375 |       0.122771 |       0.117583 |     0.00518771 |         4.412
   131.094 |       0.116844 |        0.11204 |     0.00480398 |         4.288
   135.812 |       0.110182 |       0.105762 |     0.00442071 |         4.180
   140.531 |       0.102846 |      0.0988095 |      0.0040365 |         4.085
