x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000002,0.0000000000,0.0000000002,-0.0387007785,0.0156914455,0.0417608875,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
10.0000000000,0.0000000016,-0.0000000003,0.0000000017,-0.0000000002,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
92.5000000000,-124372.1784433753,49438.2631918669,133837.8893967590,1507.5415568894,-599.2516750529,1622.2774472335,0.1944860533,-0.0798479425,0.2102391944,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,170.4076933638,0.0000000000
100.0000000000,-135678.7401200454,53932.6507547639,146004.9702510094,1507.5415568893,-599.2516750529,1622.2774472334,0.1980835979,-0.0815088151,0.2141980361,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,185.8993018515,-83.8520140488
107.5000000000,-122288.8451100420,49438.2631918672,131904.1451425094,-1785.3193346671,599.2516750529,1883.2067589061,0.1961331889,-0.0809929857,0.2121982364,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,167.9455737099,-83.8520140488
140.0000000000,-64265.9667333588,29962.5837526466,70907.4813070352,-1785.3193346672,599.2516750529,1883.2067589063,0.1477115184,-0.0619866680,0.1601906354,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,90.2822092177,-83.8520140488
183.0000000000,-8997.2353426698,4194.7617253704,9927.0473829845,-1285.3193346672,599.2516750529,1418.1496261407,0.0236542040,-0.0100649709,0.0257065168,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,12.6395092905,-83.8520140488
190.0000000000,0.0000000000,0.0000000001,0.0000000001,-1285.3193346672,599.2516750529,1418.1496261407,0.0000000000,0.0000000000,0.0000000000,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-83.8520140488
197.0000000000,0.0000000000,-0.0000000001,0.0000000001,-0.0000000000,0.0000000000,0.0000000000,-0.0233331894,0.0099153049,0.0253525343,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-83.8520140488
200.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0333331277,0.0141647213,0.0362179062,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-83.8520140488
