x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0546637224,-0.0219641510,0.0589113442,0.0054663722,0.0021964151,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-63.6619771640
10.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0054663722,0.0021964151,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-63.6619771640
60.0000000000,-53472.2221508091,-22748.1396156459,58109.8648915862,2138.8888860324,909.9255846258,2324.3945956634,0.0000000000,0.2368272313,0.0942966009,0.2549097613,0.0038218566,0.0014968057,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,73.9877779192,-63.6619771640
92.5000000000,-149826.3886996433,-60282.5699814605,161499.0247473535,2638.8888860323,909.9255846258,2791.3615176794,0.0000000000,0.3160733935,0.1246382324,0.3397603259,0.0008267558,0.0002917284,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,205.6269447445,-63.6619771640
100.0000000000,-202604.1664202894,-78481.0816739758,217273.3955908490,2638.8888860321,909.9255846257,2791.3615176791,0.0000000000,0.3196244007,0.1257634281,0.3434766329,-0.0001078951,-0.0000703195,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,276.6410792852,0.0000000000
107.5000000000,-203645.8330869550,-78481.0816739757,218245.0583962835,-2361.1111082546,-909.9255846257,2530.3774886526,0.0000000000,0.3145269764,0.1235834400,0.3379350315,-0.0010473513,-0.0004323674,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,277.8782387932,0.0000000000
183.0000000000,-105659.7220943928,-40719.1699120054,113234.3926172039,-2361.1111082545,-909.9255846258,2530.3774886525,0.0000000000,0.0425176561,0.0165866369,0.0456384444,-0.0059541269,-0.0023233417,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,144.1745065043,0.0000000000
190.0000000000,-8263.8888788937,-3184.7395461912,8856.3212102869,-2361.1111082547,-909.9255846258,2530.3774886527,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0059897082,-0.0023370541,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,11.2762183858,0.0000000000
197.0000000000,-0.0000000019,-0.0000000009,0.0000000021,-0.0000000002,0.0000000000,0.0000000002,0.0000000000,-0.0419279574,-0.0163593786,0.0450064759,-0.0059897082,-0.0023370541,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
200.0000000000,-0.0000000007,-0.0000000004,0.0000000008,0.0000000001,-0.0000000002,0.0000000003,0.0000000000,-0.0598970819,-0.0233705409,0.0642949656,-0.0059897082,-0.0023370541,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
