x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
0.0,-0.0226650674,-0.0226673459,2.278500000001127e-06,-0.01005190466520885,-0.0565339002,-0.0565400142,6.114000000001507e-06,-0.010813580588031594,0.060908022,0.0609145448,-6.522799999998663e-06,-0.010708115806191928,-7e-10,0.0,-7e-10,,-1.6e-09,0.0,-1.6e-09,,1.8e-09,0.0,1.8e-09,,1e-10,-0.0,1e-10,,3e-10,-0.0,3e-10,,4e-10,0.0,4e-10,
10.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-7e-10,0.0,-7e-10,,-1.6e-09,0.0,-1.6e-09,,1.8e-09,0.0,1.8e-09,,1e-10,909.9255846258,-909.9255846256999,-99.999999999989,3e-10,2138.8888860322,-2138.8888860319,-99.99999999998597,4e-10,2324.3945956633,-2324.3945956629,-99.99999999998278
13.125,0.0072068252,0.006952395,0.0002544302,3.6596050713459176,0.017958301,0.0173604694,0.0005978316000000011,3.443637301650387,0.0193504239,0.0187008474,0.0006495764999999987,3.4735137189558514,-1421.7587259817,-2843.5174519555,1421.7587259737998,-49.99999999986109,-3342.0138844231,-6684.0277688507,3342.0138844276003,-50.000000000033666,3631.8665557234,7263.7331114478,-3631.8665557244003,-50.000000000006885,909.9255846273,909.9255846258,1.5000978237367235e-09,1.648593960959596e-10,2138.8888860286,2138.8888860322,-3.59978002961725e-09,-1.6830140420688768e-10,2324.3945956605,2324.3945956633,-2.800334186758846e-09,-1.204758517328995e-10
16.25,0.0143965701,0.0138876847,0.0005088854000000007,3.664292580029562,0.0358764527,0.0346807304,0.0011957223000000003,3.4478002228003835,0.0386572256,0.0373580091,0.0012992164999999986,3.477745552559434,-4265.2761779424,-5687.034903911,1421.7587259685997,-24.9999999998391,-10026.0416532616,-13368.0555377014,3342.0138844398007,-25.0000000001081,10895.599667162,14527.4662228956,-3631.8665557336008,-25.000000000066777,909.9255846273,909.9255846258,1.5000978237367235e-09,1.648593960959596e-10,2138.8888860285,2138.8888860322,-3.699824446812272e-09,-1.7297880553653843e-10,2324.3945956605,2324.3945956633,-2.800334186758846e-09,-1.204758517328995e-10
19.375,0.0215521544,0.0207888684,0.0007632859999999984,3.6716091771498176,0.0537143058,0.0519208213,0.0017934844999999977,3.4542683553428257,0.057876783,0.0559280674,0.0019487155999999978,3.4843249384297477,-7108.7936299021,-8530.5523558666,1421.7587259644988,-16.666666666511137,-16710.0694221023,-20052.0833065521,3342.0138844497997,-16.666666666788597,18159.3327786021,21791.1993343433,-3631.8665557411987,-16.666666666746128,909.925584627,909.9255846258,1.2000782589893788e-09,1.3188751687676767e-10,2138.8888860294,2138.8888860322,-2.7998794394079596e-09,-1.309034544848165e-10,2324.3945956612,2324.3945956633,-2.1000232663936913e-09,-9.034710673961186e-11
22.5,0.0286564978,0.0276389455,0.0010175522999999985,3.681588720524806,0.071431711,0.0690407803,0.002390930700000002,3.463070216777376,0.0769654741,0.0743676048,0.0025978692999999997,3.4932808539236424,-9952.3110818624,-11374.0698078221,1421.7587259596985,-12.499999999841183,-23394.0971909418,-26736.1110754028,3342.013884461001,-12.500000000133344,25423.0658900415,29054.9324457911,-3631.866555749599,-12.500000000088493,909.9255846275,909.9255846258,1.7000729712890461e-09,1.868364842151557e-10,2138.8888860287,2138.8888860322,-3.499735612422228e-09,-1.6362400287723693e-10,2324.3945956607,2324.3945956633,-2.600245352368802e-09,-1.1186763887767445e-10
25.625,0.03569252,0.0344203736,0.0012721464000000002,3.6959110751778717,0.0889885189,0.0859993712,0.0029891477,3.4757785531343517,0.0958796771,0.0926318194,0.003247857700000009,3.506200915665065,-12795.8285338193,-14217.5872597776,1421.7587259582997,-9.999999999863126,-30078.1249597853,-33420.1388442534,3342.0138844681023,-10.000000000127955,32686.7990014832,36318.6655572389,-3631.8665557556997,-10.000000000087585,909.9255846251,909.9255846258,-6.999698598519899e-10,-7.692605545758417e-11,2138.8888860311,2138.8888860322,-1.1000338417943567e-09,-5.143015371102341e-11,2324.394595662,2324.3945956633,-1.300122676184401e-09,-5.5933819438837224e-11
28.75,0.0426431406,0.0411164842,0.0015266563999999996,3.713003263056231,0.1063445803,0.1027574133,0.003587167000000002,3.490908232116818,0.1145757705,0.1106781427,0.0038976277999999975,3.52158764586858,-15639.3459857732,-17061.104711733,1421.7587259598022,-8.333333333228135,-36762.152728633,-40104.1666131042,3342.0138844711983,-8.333333333447657,39950.5321129276,43582.3986686867,-3631.866555759101,-8.333333333414123,909.9255846252,909.9255846258,-5.999254426569678e-10,-6.593126435758839e-11,2138.8888860314,2138.8888860322,-7.999005902092904e-10,-3.739794972207117e-11,2324.3945956624,2324.3945956633,-8.999450074043125e-10,-3.871739372838715e-11
31.875,0.0494912793,0.0477102769,0.0017810024000000022,3.7329533922700877,0.1234597458,0.1192749452,0.00418480060000001,3.5085328213590414,0.1330101333,0.1284631584,0.0045469749,3.539516665036316,-18482.8634377266,-19904.6221636886,1421.7587259620013,-7.142857142777987,-43446.1804974796,-46788.1943819549,3342.0138844752946,-7.142857142963889,47214.2652243708,50846.1317801344,-3631.8665557635977,-7.142857142935245,909.9255846253,909.9255846258,-4.999947122996673e-10,-5.4948967338388047e-11,2138.8888860309,2138.8888860322,-1.300122676184401e-09,-6.07849563703249e-11,2324.3945956618,2324.3945956633,-1.5002115105744451e-09,-6.454203229406226e-11
35.0,0.0562198559,0.0541847513,0.002035104599999997,3.755862214320059,0.1402938662,0.1355120048,0.004781861400000004,3.5287363706687658,0.1511391448,0.1459434505,0.0051956943000000255,3.5600736327664295,-21326.3808896804,-22748.1396156441,1421.7587259637003,-6.24999999993821,-50130.2082663287,-53472.2221508056,3342.0138844769026,-6.25000000009641,54477.9983358164,58109.8648915822,-3631.866555765795,-6.250000000072118,909.9255846252,909.9255846258,-5.999254426569678e-10,-6.593126435758839e-11,2138.888886032,2138.8888860322,-2.000888343900442e-10,-9.354802659301488e-12,2324.3945956628,2324.3945956633,-5.002220859751105e-10,-2.152053213806259e-11
