x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,0.0000000000,0.0000000002,0.0000000002,-0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0565107127,-0.0226563585,0.0608832591,0.0056510713,0.0022656359,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-63.6619771640
10.0000000000,0.0000000000,0.0000000002,0.0000000002,-0.0000000000,-0.0000000001,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0056510713,0.0022656359,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-63.6619771640
16.2500000000,-6684.0277688489,-2843.5174519554,7263.7331114461,2138.8888860316,909.9255846258,2324.3945956627,0.0000000000,0.0358418859,0.0143825869,0.0386199378,0.0056253757,0.0022547045,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,9.2484722399,-63.6619771640
22.5000000000,-20052.0833065474,-8530.5523558676,21791.1993343395,2138.8888860318,909.9255846260,2324.3945956630,0.0000000000,0.0713625774,0.0286285314,0.0768908984,0.0055482890,0.0022219103,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,27.7454167197,-63.6619771640
28.7500000000,-33420.1388442497,-14217.5872597802,36318.6655572364,2138.8888860329,909.9255846260,2324.3945956640,0.0000000000,0.1062408799,0.0426011909,0.1144639071,0.0054198113,0.0021672533,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,46.2423611995,-63.6619771640
35.0000000000,-46788.1943819552,-19904.6221636928,50846.1317801364,2138.8888860329,909.9255846260,2324.3945956640,0.0000000000,0.1401555990,0.0561639230,0.1509899937,0.0052399424,0.0020907335,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,64.7393056793,-63.6619771640
41.2500000000,-60156.2499196617,-25591.6570676057,65373.5980030374,2138.8888860330,909.9255846261,2324.3945956641,0.0000000000,0.1727855403,0.0691800852,0.1861201954,0.0050086823,0.0019923509,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,83.2362501591,-63.6619771640
47.5000000000,-73524.3054573676,-31278.6919715184,79901.0642259378,2138.8888860328,909.9255846259,2324.3945956639,0.0000000000,0.2038095093,0.0815130351,0.2195055602,0.0047260312,0.0018721055,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,101.7331946389,-63.6619771640
53.7500000000,-86892.3609950734,-36965.7268754311,94428.5304488380,2138.8888860332,909.9255846260,2324.3945956643,0.0000000000,0.2329063115,0.0930261302,0.2507971508,0.0043919890,0.0017299974,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,120.2301391187,-63.6619771640
60.0000000000,-100260.4165327793,-42652.7617793434,108955.9966717382,2138.8888860328,909.9255846259,2324.3945956639,0.0000000000,0.2597547525,0.1035827280,0.2796460495,0.0040065556,0.0015660264,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,138.7270835985,-63.6619771640
64.0625000000,-112304.6873513866,-47344.5655750710,121876.3746202884,2638.8888860329,909.9255846260,2791.3615176801,0.0000000000,0.2759449250,0.1098711434,0.2970139218,0.0037259276,0.0014477214,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,155.1778197355,-63.6619771640
68.1250000000,-123025.1734508949,-51041.1382626134,133193.0594954781,2638.8888860330,909.9255846257,2791.3615176800,0.0000000000,0.2909406321,0.1156601818,0.3130874144,0.0034185111,0.0013201793,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,169.5866704339,-63.6619771640
72.1875000000,-133745.6595504017,-54737.7109501554,144513.3850154882,2638.8888860321,909.9255846258,2791.3615176793,0.0000000000,0.3046330457,0.1209123178,0.3277515540,0.0030843062,0.0011834002,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,184.0001565453,-63.6619771640
76.2500000000,-144466.1456499087,-58434.2836376981,155836.5577879324,2638.8888860326,909.9255846260,2791.3615176798,0.0000000000,0.3169133378,0.1255900259,0.3408913585,0.0027233128,0.0010373840,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,198.4172678910,-63.6619771640
80.3125000000,-155186.6317494166,-62130.8563252407,167161.9992146443,2638.8888860329,909.9255846260,2791.3615176800,0.0000000000,0.3276726803,0.1296557808,0.3523918372,0.0023355310,0.0008821309,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,212.8372677771,-63.6619771640
84.3750000000,-165907.1178489241,-65827.4290127836,178489.2774464893,2638.8888860323,909.9255846258,2791.3615176794,0.0000000000,0.3368022451,0.1330720569,0.3621379911,0.0019209607,0.0007176406,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,227.2596063561,-63.6619771640
88.4375000000,-176627.6039484323,-69524.0017003267,189818.0636530445,2638.8888860328,909.9255846260,2791.3615176799,0.0000000000,0.3441932040,0.1358013288,0.3700148140,0.0014796020,0.0005439134,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,241.6838649481,-63.6619771640
92.5000000000,-187348.0900479400,-73220.5743878695,201148.1030442509,2638.8888860330,909.9255846259,2791.3615176801,0.0000000000,0.3497367290,0.1378060711,0.3759072929,0.0010114548,0.0003609491,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,256.1097191444,-63.6619771640
94.3750000000,-195182.2914283487,-75921.9159672279,209428.4226444818,2638.8888860321,909.9255846261,2791.3615176793,0.0000000000,0.3516453569,0.1384777198,0.3779292737,0.0007863517,0.0002733887,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,266.6525495025,-63.6619771640
96.2500000000,-200130.2080896578,-77628.0264384008,214658.3580453618,2638.8888860306,909.9255846255,2791.3615176777,0.0000000000,0.3531265667,0.1389833480,0.3794927445,0.0005555422,0.0001838605,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,273.3115100713,-63.6619771640
98.1250000000,-205078.1247509674,-79334.1369095740,219888.4774847477,2638.8888860315,909.9255846261,2791.3615176787,0.0000000000,0.3541696590,0.1393192661,0.3805863966,0.0003190263,0.0000923647,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,279.9707049652,-63.6619771640
100.0000000000,-210026.0414122765,-81040.2473807474,225118.7681354978,2638.8888860315,909.9255846254,2791.3615176785,0.0000000000,0.3547639341,0.1394817850,0.3811989209,0.0000768040,-0.0000010987,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,286.6301178522,0.0000000000
101.8750000000,-210286.4580789433,-81040.2473807472,225361.7450831438,-2361.1111082545,-909.9255846256,2530.3774886524,0.0000000000,0.3544808853,0.1393151458,0.3808745304,-0.0001657187,-0.0000945622,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,286.9394857104,0.0000000000
103.7500000000,-205859.3747509641,-79334.1369095733,220617.2872919182,-2361.1111082562,-909.9255846262,2530.3774886543,0.0000000000,0.3537478931,0.1389751074,0.3800679576,-0.0004031357,-0.0001860580,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,280.8986544323,0.0000000000
105.6250000000,-201432.2914229847,-77628.0264383991,215872.8295006925,-2361.1111082548,-909.9255846265,2530.3774886531,0.0000000000,0.3525745308,0.1384653590,0.3787894606,-0.0006354469,-0.0002755861,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,274.8578231542,0.0000000000
107.5000000000,-197005.2080950059,-75921.9159672252,211128.3717094673,-2361.1111082552,-909.9255846260,2530.3774886533,0.0000000000,0.3509703717,0.1377895900,0.3770492977,-0.0008626523,-0.0003631466,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,268.8169918760,0.0000000000
