x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
0.0000000000,0.0000000005,-0.0000000001,0.0000000005,0.0000000009,-0.0000000004,0.0000000010,-0.0367573411,0.0149280834,0.0396730362,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
10.0000000000,-0.0000000079,0.0000000035,0.0000000087,0.0000000009,-0.0000000004,0.0000000010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
92.5000000000,-124372.1784435394,49438.2631919369,133837.8893969373,1507.5415568913,-599.2516750537,1622.2774472355,0.2164680610,-0.0886614121,0.2339214984,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,170.4076933641,0.0000000000
100.0000000000,-135678.7401202023,53932.6507548336,146004.9702511810,1507.5415568892,-599.2516750535,1622.2774472335,0.2181520238,-0.0895685005,0.2358237091,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,185.8993018517,-83.8520140488
107.5000000000,-122288.8451101929,49438.2631919291,131904.1451426724,-1785.3193346672,599.2516750535,1883.2067589064,0.2152840631,-0.0886614121,0.2328262739,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,167.9455737101,-83.8520140488
140.0000000000,-64265.9667334389,29962.5837526792,70907.4813071215,-1785.3193346691,599.2516750538,1883.2067589083,0.1599122196,-0.0669613618,0.1733659192,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,90.2822092178,-83.8520140488
183.0000000000,-8997.2353426691,4194.7617253673,9927.0473829825,-1285.3193346691,599.2516750538,1418.1496261428,0.0246484002,-0.0104285871,0.0267637640,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,12.6395092905,-83.8520140488
190.0000000000,0.0000000205,-0.0000000112,0.0000000233,-1285.3193346700,599.2516750541,1418.1496261437,0.0000000000,0.0000000000,0.0000000000,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-83.8520140488
197.0000000000,-0.0000000054,0.0000000035,0.0000000064,0.0000000034,-0.0000000021,0.0000000040,-0.0246935956,0.0104496584,0.0268135977,-131.7144356623,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,-83.8520140488
200.0000000000,-0.0000000075,0.0000000019,0.0000000077,0.0000000037,0.0000000000,0.0000000037,-0.0352765651,0.0149280834,0.0383051396,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
